SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0,0.006404353000000001,70,0,2033.0,,8,0,1,0,0.0
0,0.736842105,29,2,0.031653478,2400.0,5,0,0,1,1.0
0,0.041629923,62,0,3494.0,1.0,14,0,3,0,0.0
1,0.541546949,73,2,0.635726011,6700.0,8,1,1,1,0.0
0,0.013423371000000002,67,0,0.27314137,6146.0,16,0,1,0,0.0
0,0.056323592,58,0,0.112289926,10650.0,5,0,0,0,1.0
1,0.9898444940000001,53,1,0.261261261,3773.0,6,2,0,0,1.0
0,0.17476655800000002,76,0,0.249202733,24144.0,21,0,1,0,0.0
0,0.49518980100000004,46,0,0.131855309,2570.0,8,0,0,0,0.0
0,0.512777102,38,0,1.190382728,3056.0,8,0,2,0,3.0
0,0.004316443,58,0,0.021662655,5400.0,6,0,0,0,0.0
0,0.022983907999999997,39,0,1404.0,,6,0,1,0,0.0
0,0.012891066999999999,66,0,0.46399999999999997,3499.0,9,0,1,0,0.0
0,1.0191634729999999,52,0,1.227354529,5000.0,7,0,2,0,0.0
1,0.765808548,35,0,0.336024606,2600.0,3,3,0,1,2.0
0,0.0,58,0,0.121286121,4913.0,8,0,1,0,1.0
0,0.0,39,1,0.46542078299999995,8400.0,7,0,2,0,1.0
0,1.13602232,62,0,5073.0,,9,0,2,0,0.0
0,0.397088289,50,0,0.243121741,5560.0,5,0,1,0,1.0
0,0.09849855099999999,91,0,0.609688854,2538.0,11,0,2,0,0.0
0,0.016287181,61,0,0.007998,4000.0,7,0,0,0,0.0
0,0.020690365,47,1,7928.0,,14,0,5,0,0.0
0,0.100963421,41,0,0.272311384,13333.0,10,0,2,0,2.0
1,0.205253872,55,1,0.255372314,2000.0,3,0,0,1,2.0
0,0.571685663,54,0,0.012939653999999998,8500.0,2,0,0,0,1.0
0,0.691853794,44,0,966.0,,5,0,1,0,1.0
0,0.843596993,34,0,0.5704765079999999,3000.0,3,0,2,0,0.0
0,0.30291523600000003,50,1,0.5357831789999999,10367.0,15,0,2,0,3.0
0,0.08120052700000001,51,0,0.40291941600000003,5000.0,14,0,1,0,0.0
0,0.000671096,70,1,0.17854973899999999,8232.0,9,0,1,0,0.0
0,0.110522438,39,0,0.014692025,52000.0,4,0,0,1,0.0
1,1.330677291,40,1,0.106943336,7517.0,2,3,0,0,3.0
0,0.017095075,65,0,1980.0,,8,0,1,0,2.0
1,0.9807721890000001,43,3,0.69259767,5835.0,9,1,2,1,0.0
0,0.9999998999999999,63,0,0.105226236,8552.0,2,0,1,0,0.0
0,0.025014297999999997,61,0,1870.0,,13,0,2,0,
0,1.00119976,53,0,0.10807234199999999,6800.0,6,0,0,0,0.0
1,1.42192691,25,0,292.0,,3,2,0,1,0.0
1,0.9999998999999999,35,98,0.0,2250.0,0,98,0,98,2.0
0,0.042654339000000006,69,0,0.034514078,1100.0,8,0,0,0,0.0
0,0.011896733,68,0,0.514771414,6058.0,13,0,2,0,0.0
0,0.9999998999999999,63,0,0.29666011800000003,3562.0,3,0,1,0,0.0
0,0.707967283,24,0,0.46553446600000004,1000.0,3,0,0,0,2.0
0,0.0,64,0,0.340646359,11850.0,17,0,3,0,0.0
0,0.15197396300000002,77,0,0.19080919100000002,2001.0,3,0,0,0,0.0
0,0.105010647,53,0,0.396371947,7000.0,11,0,1,0,0.0
0,0.422654886,69,0,0.180890955,13333.0,15,0,1,0,0.0
0,0.11333783900000001,57,0,0.270538357,12500.0,20,0,2,0,4.0
0,0.18501305899999998,56,1,0.64405085,7000.0,19,0,3,0,1.0
0,0.426697421,63,0,1.002695418,2225.0,17,0,1,0,1.0
0,0.101415779,47,1,0.221463295,16250.0,10,0,2,0,3.0
0,0.618774209,47,1,0.276327869,7624.0,10,0,2,0,1.0
0,0.582234949,64,0,1.080218995,4200.0,23,0,2,0,0.0
0,0.225959718,73,0,2817.0,,17,0,2,0,0.0
0,0.30167036,72,1,0.482585775,11570.0,9,0,2,0,0.0
0,0.288919893,31,0,0.271394295,3750.0,9,0,0,0,0.0
0,0.0,70,0,3831.0,,6,0,1,0,0.0
0,0.590210245,52,0,0.11798033699999999,6000.0,2,0,0,0,0.0
0,0.554046491,29,0,0.452225131,3055.0,7,0,0,0,0.0
1,0.658913317,54,2,1.1964977940000001,7480.0,15,0,4,0,2.0
0,0.39848437,52,0,0.034890839,4900.0,2,1,0,0,3.0
0,0.033501346,69,0,0.291813024,3700.0,18,0,0,0,0.0
0,0.055163602,50,1,0.077701848,3950.0,3,0,0,0,2.0
0,0.036135931,44,1,0.013233348,6800.0,6,0,0,0,3.0
0,0.025355502000000002,63,0,0.007332111,6000.0,12,0,0,0,0.0
0,0.0,50,0,0.44263934,4000.0,9,0,2,0,0.0
0,0.042478974,81,0,497.0,,7,0,0,0,0.0
0,0.11911200599999999,57,0,0.439968574,14000.0,10,0,3,0,1.0
0,2.8600000000000004e-05,47,0,0.313535293,6700.0,9,0,1,0,3.0
0,0.0,67,0,0.000666519,4500.0,6,0,0,0,0.0
0,0.218728449,43,0,0.412036502,8656.0,6,0,1,0,2.0
0,0.042137429000000004,45,0,0.8520295940000001,5000.0,17,0,1,0,2.0
0,0.218347707,50,0,0.36825269899999996,2500.0,11,0,1,0,1.0
0,0.522053651,58,0,1.134807634,3300.0,17,0,2,0,0.0
0,0.036939162000000005,61,1,0.123033036,10866.0,10,0,1,0,0.0
0,0.991182219,48,2,0.216813897,16866.0,8,0,3,1,0.0
0,0.057793195,59,0,0.209055338,16100.0,5,0,2,0,0.0
0,0.02098246,63,0,16.0,,8,0,0,0,0.0
0,0.058618828,41,1,0.049761365,12780.0,5,0,0,0,1.0
0,0.015792071,59,0,1624.0,,9,0,1,0,1.0
0,0.0030368120000000003,68,0,0.047816673,11083.0,5,0,1,0,1.0
0,0.426048508,43,0,6133.0,,10,0,4,0,0.0
0,0.104839525,48,0,0.309005985,6850.0,7,0,1,0,2.0
0,0.842935855,38,0,0.5277777779999999,4211.0,4,0,1,0,2.0
0,0.45288699299999996,45,3,0.49491486700000004,8750.0,10,0,2,0,0.0
0,0.113772455,86,0,1.0,,2,0,0,0,0.0
0,0.237302874,62,1,0.203394092,7954.0,11,0,0,0,0.0
0,0.001333306,92,0,0.000285633,3500.0,5,0,0,0,0.0
0,0.42704714200000005,45,1,0.849875156,3203.0,7,0,1,0,1.0
0,0.921527546,62,3,0.7371610359999999,6600.0,16,0,3,0,0.0
0,0.5194760429999999,26,1,0.168732507,2500.0,3,0,0,0,0.0
0,0.7222342970000001,62,2,0.539230385,2000.0,10,0,0,0,0.0
0,0.9999998999999999,65,0,0.0,,1,0,0,0,0.0
0,0.25998737899999996,32,3,0.669724771,6866.0,15,0,3,0,0.0
0,0.32639128300000003,39,0,749.0,1.0,6,0,1,0,2.0
0,0.0,54,2,279.0,,5,0,0,0,0.0
0,0.343274879,46,1,0.295584513,10666.0,13,0,1,0,2.0
0,0.051641627999999995,70,0,0.419930992,4926.0,10,0,1,0,0.0
0,0.042045057000000004,48,0,0.260983739,9900.0,14,0,1,0,1.0
0,0.194624572,57,1,0.20801328600000002,9633.0,8,0,1,0,0.0
0,0.040598985,48,0,2191.0,,4,0,1,0,0.0
0,0.015459292,80,0,0.004666148,9000.0,8,0,0,0,1.0
0,0.523397114,63,0,0.43684352299999996,7425.0,8,0,2,0,0.0
0,0.9315485659999999,55,0,0.794766547,5846.0,12,0,4,0,0.0
0,0.092276926,61,0,0.590670374,3236.0,3,0,1,0,0.0
0,0.000982024,82,1,0.096515025,9583.0,6,0,1,0,0.0
0,0.001146099,70,0,0.20073539399999998,7342.0,5,0,1,0,0.0
0,0.145782779,61,0,1211.0,,8,0,1,0,0.0
0,0.051329056,53,0,3713.0,,8,0,1,0,0.0
0,0.575240261,48,0,0.36706746799999995,5987.0,7,0,1,0,1.0
0,0.348029565,63,1,867.0,,7,0,1,0,0.0
0,0.047298319000000005,50,0,0.23782235,8026.0,11,0,1,0,3.0
0,0.107315585,47,3,0.358554489,7083.0,14,1,3,0,0.0
0,0.012787903,52,0,28.0,,9,0,0,0,0.0
0,0.268379729,25,0,17.0,,4,0,0,0,
0,0.031430705,70,0,0.21493097,11733.0,19,0,0,0,0.0
0,0.009997369,39,0,315.0,,5,0,0,0,0.0
0,0.749774815,56,0,2198.0,,8,1,1,0,0.0
0,0.036654039,59,0,525.0,,6,0,1,0,0.0
0,0.082618191,44,0,0.555240793,6000.0,6,0,1,0,1.0
0,0.393514339,31,1,0.423896104,3849.0,6,0,1,0,1.0
0,0.022032966,66,0,1425.0,,5,0,1,0,
0,0.505663522,67,0,0.407765372,6000.0,13,0,1,0,0.0
0,0.575069171,47,0,0.24496461600000002,5510.0,4,0,1,0,3.0
0,0.036581279,56,1,2447.0,,11,0,1,0,1.0
0,0.374794612,57,0,0.112760557,13000.0,8,0,0,0,0.0
0,0.07473019,49,0,0.142494384,10238.0,8,0,1,0,0.0
0,0.220726783,65,0,0.28584181399999997,5600.0,20,0,2,0,0.0
0,0.009094805,79,0,2027.0,,3,0,1,0,0.0
1,0.859407305,43,0,0.216956683,2700.0,5,0,0,0,0.0
0,0.007165471999999999,47,2,0.004900304,5917.0,4,0,0,1,2.0
0,0.09050915,37,0,0.563737743,5200.0,13,0,2,0,0.0
0,0.474916949,53,0,0.8063524590000001,4879.0,11,0,2,1,0.0
0,0.0,72,0,0.054060434000000004,4235.0,3,0,1,0,0.0
0,0.01179941,83,0,0.004372267,1600.0,2,0,0,0,0.0
0,3.2104934419999998,29,0,0.18449349199999998,5300.0,13,0,0,0,0.0
0,0.011950473,55,0,3619.0,,12,0,2,0,0.0
0,0.156098066,43,0,0.43254883899999996,6500.0,4,0,1,0,3.0
0,0.005558834,65,0,0.000821423,6086.0,4,0,0,0,1.0
0,0.019472087,73,0,87.0,,12,0,0,0,0.0
0,0.085786464,49,0,0.545690862,5000.0,11,0,1,0,2.0
0,0.895168675,52,1,0.29571123899999996,12660.0,9,0,1,0,0.0
0,0.9999998999999999,41,0,1633.0,,5,0,1,0,0.0
0,0.162244957,46,0,1892.0,,8,0,1,0,0.0
0,0.800807588,63,0,0.34875749799999994,3500.0,8,0,0,0,0.0
0,0.133312281,57,0,1727.0,,4,0,1,0,0.0
0,0.099096614,37,0,0.010497376000000001,4000.0,6,0,0,0,0.0
0,0.0053609619999999995,43,0,0.418550992,6500.0,6,0,2,0,0.0
0,0.02179742,52,0,0.416877943,5521.0,5,0,1,0,1.0
0,0.027559721000000002,39,1,1574.0,,9,0,2,0,2.0
0,0.04645452,28,0,0.013496626000000001,4000.0,3,0,0,0,0.0
0,0.012014016,49,1,0.065995286,14000.0,15,0,1,0,3.0
0,0.18579420600000002,44,0,0.170103737,8000.0,12,0,1,0,1.0
0,0.001325269,50,0,0.134528032,16070.0,8,0,1,0,3.0
0,0.9999998999999999,65,0,0.010174029000000001,3734.0,1,1,0,0,0.0
0,0.0,71,0,0.130175913,3694.0,9,0,0,0,1.0
1,0.9999998999999999,52,0,0.178956835,3335.0,1,1,0,0,2.0
0,0.254401202,52,1,0.21839029399999998,22500.0,11,0,5,0,1.0
1,1.24728379,37,2,0.730017762,4503.0,7,1,2,3,1.0
0,0.131969151,71,0,2175.0,,45,0,3,0,0.0
0,0.434400225,39,0,0.387204265,3000.0,9,0,1,0,0.0
0,0.207642513,62,0,0.191280872,10000.0,6,0,1,0,1.0
0,0.17760847600000002,50,0,0.11149455800000001,3766.0,9,0,0,0,0.0
1,0.275322417,54,0,0.35983618100000003,7080.0,3,0,1,0,0.0
0,0.009849074000000001,37,0,0.639737642,6250.0,15,0,2,0,0.0
0,0.326764601,46,0,0.32449903,6187.0,18,0,1,0,0.0
0,0.0,48,0,0.45320534799999995,5833.0,6,0,1,0,2.0
0,0.015830176,52,0,0.450973513,5700.0,12,0,1,0,0.0
0,0.40684347200000004,62,0,0.35204890200000005,4416.0,11,0,0,0,0.0
0,0.425858047,73,0,47.0,,2,0,0,0,
0,0.162772188,53,0,0.318716808,13933.0,7,0,1,0,2.0
1,0.25634438800000003,72,2,0.463579354,2072.0,13,0,2,0,0.0
0,0.013386665,51,0,0.509038554,6250.0,16,0,2,0,0.0
0,0.17749703600000002,62,0,0.883972468,2033.0,9,0,1,0,0.0
1,0.867806442,52,2,0.5936016,4000.0,7,1,2,0,2.0
0,0.026599391,62,0,0.074071225,13000.0,9,0,1,0,1.0
0,0.031241114,48,0,0.122975405,5000.0,11,0,0,0,2.0
0,0.0,71,0,0.0,5000.0,12,0,0,0,0.0
0,0.029105963999999998,78,0,0.05661821,3920.0,10,0,0,0,0.0
0,0.912417516,54,0,1.088517956,1976.0,5,0,1,0,3.0
0,0.010225747,89,0,0.07645259900000001,4250.0,10,0,2,0,0.0
0,0.654859219,22,0,0.142605116,3400.0,3,0,0,1,1.0
0,0.152111993,59,0,0.165165624,6550.0,10,0,0,0,3.0
0,0.756749036,38,3,0.210675875,27800.0,13,3,2,5,2.0
0,0.0,77,0,8.0,,3,0,0,0,0.0
0,0.9999998999999999,28,0,0.055692307999999996,3249.0,3,1,0,0,0.0
0,0.0,64,0,0.22735926,11030.0,8,0,2,0,0.0
0,0.9999998999999999,67,0,3612.0,,5,0,2,0,0.0
1,0.451385582,48,0,660.0,,4,0,0,0,0.0
0,0.00048779300000000004,47,0,0.067075137,3100.0,10,0,0,0,2.0
0,0.134924338,57,0,1551.0,,3,0,1,0,0.0
0,0.063917443,87,0,47.0,,3,0,0,0,0.0
0,0.806772252,39,0,0.9095150809999999,6000.0,10,0,1,0,2.0
0,0.195434258,78,0,1523.0,,8,0,2,0,0.0
0,0.42276638200000005,44,0,0.411381299,11966.0,11,0,2,0,2.0
0,0.781900123,47,0,0.19668033199999999,10000.0,11,0,0,0,2.0
0,0.918016397,56,1,1.373297003,1100.0,7,0,1,0,0.0
0,0.39615096200000005,25,0,0.6906211940000001,820.0,3,0,0,0,0.0
0,0.11414794199999999,47,0,0.322186763,7206.0,11,0,2,0,4.0
0,0.00477237,75,0,0.044207867000000005,11083.0,11,0,1,0,0.0
0,0.024614122000000002,90,0,0.856163405,7000.0,6,0,1,0,1.0
0,0.6839835329999999,28,0,0.10084277800000001,3440.0,5,0,0,0,0.0
0,0.0,47,0,0.24011238399999998,4626.0,9,0,1,0,2.0
0,0.70718739,53,0,3365.0,,11,0,2,0,0.0
0,0.7578924659999999,63,0,0.907583516,4100.0,12,0,1,0,0.0
1,0.9442569679999999,34,1,0.431991581,3800.0,4,2,0,1,1.0
0,0.011042047,70,0,0.007518797,3723.0,8,0,0,0,0.0
0,0.747558332,42,0,0.924824056,3125.0,10,0,1,0,2.0
0,0.010881393,61,1,0.402800295,6784.0,17,0,2,0,0.0
0,0.9999998999999999,51,98,0.0,7500.0,0,98,0,98,1.0
0,0.023282026,60,0,0.132669757,7333.0,13,0,1,0,1.0
0,0.0,52,0,0.203163349,11000.0,12,0,2,0,2.0
0,0.017772416,74,0,0.008709116,5166.0,7,0,0,0,0.0
1,0.8456861729999999,52,1,0.257958673,25600.0,9,0,3,0,0.0
1,0.342832146,47,1,0.259490844,2238.0,2,4,0,0,2.0
0,0.061660417,46,0,0.22484832,11042.0,12,0,3,0,0.0
0,0.568177803,52,0,0.36343942700000004,6000.0,15,0,0,0,2.0
0,0.009201965,88,0,15.0,,7,0,0,0,
0,0.9999998999999999,57,0,0.0,,0,0,0,0,0.0
0,0.038454945,44,0,0.158378883,7500.0,5,0,0,0,2.0
0,0.11037040099999999,54,0,2474.0,,6,0,1,0,0.0
0,0.059280152,32,0,0.20993002300000002,3000.0,5,0,1,0,2.0
0,0.8612606559999999,51,0,1.085723652,6100.0,8,0,1,0,3.0
0,0.07612626900000001,55,0,0.39408867,13600.0,26,0,4,0,0.0
0,1.00264667,38,2,0.472542946,3550.0,8,1,0,1,4.0
0,0.57088425,61,0,0.489952375,8608.0,31,0,1,0,1.0
0,0.9999998999999999,70,0,1450.0,,7,0,1,0,0.0
0,0.302449652,61,0,0.451654491,6980.0,9,0,1,0,1.0
0,0.32382568899999997,88,0,0.45842450799999995,2741.0,7,0,2,0,0.0
0,0.0,41,0,944.0,0.0,4,0,1,0,2.0
0,0.978553909,63,0,1.208422555,1400.0,4,0,0,0,0.0
0,0.940962761,59,2,0.92451887,4000.0,7,0,2,1,0.0
0,0.0,31,0,0.154734411,2164.0,9,0,0,0,0.0
0,0.11329556800000001,76,0,366.0,,6,0,1,0,0.0
0,0.290997308,50,0,789.0,,8,0,0,0,
0,0.069469535,81,0,1807.0,,10,0,1,0,0.0
0,0.8063066809999999,32,0,0.131635325,4200.0,4,0,0,0,0.0
0,0.0,33,0,0.729128015,4850.0,3,0,2,0,0.0
1,0.7509038,30,1,0.120606155,6400.0,6,1,0,0,0.0
0,0.2994372,41,0,0.31927461100000004,9649.0,8,0,2,0,2.0
0,0.782573941,38,0,0.0042937520000000005,6753.0,1,0,0,0,0.0
1,0.055040682,44,0,0.34842425200000005,6250.0,10,0,1,0,3.0
0,0.183069882,43,0,0.144838046,9230.0,6,0,1,0,0.0
0,0.0,70,1,1451.0,,11,0,2,0,0.0
0,0.026164409,63,0,0.10996072800000001,2800.0,4,0,0,0,1.0
0,0.07022457900000001,56,0,2197.0,,21,0,1,0,0.0
0,0.004548532,44,0,0.302436635,8166.0,6,0,1,0,3.0
0,0.093632815,68,0,0.306846806,4366.0,6,0,2,0,0.0
0,0.9999998999999999,55,0,799.0,,8,0,1,0,0.0
0,0.678650636,31,0,0.436990266,3800.0,12,0,1,0,0.0
0,0.0054053190000000004,41,0,0.320642867,7590.0,12,0,1,0,0.0
1,0.9999998999999999,50,1,0.37244676200000004,2300.0,2,4,1,0,0.0
0,0.100296952,52,0,1426.0,,9,0,1,0,3.0
0,0.10584468400000001,45,4,0.37784831700000004,8820.0,25,0,2,0,1.0
0,1.037557417,29,0,0.374156461,4000.0,9,0,0,0,0.0
0,0.755499522,33,0,1640.0,,12,0,1,0,0.0
0,0.05069975,51,0,1.8494337109999999,1500.0,9,0,1,0,0.0
0,0.367909859,44,1,0.871610271,8333.0,15,0,4,0,2.0
0,0.9999998999999999,35,1,0.0,4650.0,0,0,0,0,0.0
0,0.812182029,47,1,0.155207504,11300.0,8,0,0,1,0.0
1,0.94011976,38,0,0.248978075,2690.0,4,1,0,1,1.0
0,0.955908867,68,2,2151.0,,7,0,1,0,0.0
0,0.025443502000000003,33,0,2786.0,,11,0,1,0,3.0
0,0.033365937000000005,50,0,0.1678235,4033.0,10,0,0,0,0.0
0,0.43070462,41,0,1647.0,,2,0,1,0,0.0
0,0.330682156,43,0,0.431284358,2000.0,8,0,0,1,1.0
0,0.05337689,82,0,0.182626215,8437.0,8,0,1,0,1.0
0,0.013434198999999999,41,0,434.0,,4,0,0,0,0.0
1,0.9025487259999999,40,0,0.366422385,1500.0,5,0,0,1,1.0
0,0.990033223,44,1,452.0,,2,3,0,0,0.0
0,0.0,49,0,0.075395217,7400.0,7,0,0,0,1.0
0,0.7759272559999999,67,0,0.37161346,11589.0,12,0,2,0,0.0
0,0.9999998999999999,66,2,1586.0,,4,2,0,0,0.0
1,0.123717472,36,0,0.20833877899999997,7650.0,11,0,2,1,5.0
0,0.5091479489999999,46,0,0.455568054,8000.0,14,0,2,0,2.0
0,0.22885867899999998,51,1,1.009177973,2505.0,10,0,1,0,2.0
0,0.168101659,49,0,0.080383923,5000.0,16,0,0,0,1.0
0,0.018745114,54,0,0.001714188,17500.0,4,0,0,0,0.0
0,0.0,61,2,2.9113072719999997,2378.0,10,0,3,0,0.0
0,0.264034108,55,0,2123.0,,6,0,2,0,0.0
0,0.030849229,56,0,0.11274252800000001,5720.0,3,0,0,0,0.0
1,0.330167555,62,0,0.593351662,4000.0,8,0,2,0,0.0
0,0.001863552,77,0,0.06889656400000001,5500.0,5,0,0,0,0.0
0,0.9999998999999999,33,0,1054.0,,4,0,0,0,0.0
0,0.025048245,56,0,0.008639309,4166.0,6,0,0,0,0.0
0,0.013828729,62,0,539.0,,9,0,1,0,0.0
0,0.007720751,63,0,251.0,,5,0,0,0,1.0
0,0.21972617,62,0,1.4095539959999999,4416.0,13,0,3,0,0.0
0,0.031248698,80,0,0.002340924,9397.0,5,0,0,0,0.0
0,0.899400092,31,0,0.08745627199999999,2000.0,1,0,0,0,0.0
0,0.031902197,47,0,0.750627615,8364.0,9,0,4,0,3.0
0,0.016570955,68,0,0.44742103200000005,2500.0,11,0,1,0,0.0
0,0.23995932899999997,39,0,0.086294416,6500.0,7,0,0,0,2.0
1,1.0049975009999998,60,0,0.29770229800000003,1000.0,4,1,0,1,0.0
0,0.300298193,59,0,0.54709727,2600.0,16,0,1,0,0.0
0,0.022133052,57,0,0.319562101,7672.0,26,0,1,0,2.0
1,0.000711095,80,1,0.478645066,12900.0,13,0,4,0,1.0
0,0.001272669,88,0,0.0,4100.0,2,0,0,0,0.0
1,0.0,56,3,0.312913066,3933.0,7,0,2,1,2.0
0,0.92691227,55,0,0.770030663,7500.0,11,0,2,0,0.0
0,0.45428830299999995,45,1,0.346328246,18083.0,22,0,8,0,3.0
0,0.227594447,68,0,0.38813499100000004,14074.0,14,0,2,0,0.0
1,0.9999998999999999,37,0,13.0,,0,1,0,0,0.0
0,0.106299515,30,0,0.064757566,3072.0,3,0,0,0,1.0
0,0.139276141,55,0,1.266609881,1173.0,16,0,2,0,1.0
0,0.332232672,38,0,2146.5,1.0,11,0,2,0,2.0
0,0.14198106900000002,65,0,0.198278256,3600.0,9,0,0,0,0.0
0,0.00305175,53,1,3093.0,,5,0,2,0,1.0
0,0.12794635599999998,59,0,0.450569987,5350.0,21,0,3,0,0.0
0,1.00709929,38,0,0.324135173,5000.0,6,0,1,0,4.0
0,0.5849590579999999,45,0,0.333125944,11250.0,8,0,1,0,5.0
0,0.011976048000000001,35,0,0.271446427,8800.0,6,0,1,0,0.0
0,0.003340357,80,0,0.083383832,8250.0,14,0,1,0,0.0
0,0.13535159,38,0,0.574224425,11700.0,13,0,2,0,0.0
0,0.0,53,0,2599.0,,7,0,1,0,0.0
0,0.074192581,63,0,0.007133593000000001,3083.0,2,0,0,0,2.0
0,0.016734352,77,0,0.010449795999999999,2200.0,5,0,0,0,0.0
0,0.08367783,46,0,1246.0,0.0,17,0,1,0,3.0
0,0.251659791,44,0,0.846384538,3000.0,2,0,1,0,0.0
0,0.406932178,37,0,0.10275342300000001,6500.0,5,0,0,0,3.0
0,0.023505592000000002,67,0,0.007987532,5132.0,7,0,0,0,1.0
0,0.134408028,45,1,0.318657261,4110.0,10,0,1,1,1.0
0,0.7692307690000001,48,2,0.292693859,6692.0,6,1,2,1,2.0
0,0.26637117899999996,58,0,0.498488489,12900.0,12,0,1,0,2.0
0,0.004922698,69,0,1.302521942,9000.0,7,0,3,0,0.0
0,0.291271043,34,0,0.309314587,1706.0,7,0,0,0,0.0
0,0.032665796000000004,31,0,3071.0,,6,0,3,0,
0,0.623562336,56,0,0.545754199,6370.0,18,0,2,0,0.0
0,0.009396483,55,0,0.23080279199999998,4583.0,18,0,1,0,0.0
0,0.717964102,42,0,0.509790371,4340.0,9,0,1,0,2.0
0,0.275341383,42,0,0.2473616,5400.0,9,0,0,0,1.0
0,0.125974805,38,0,0.006426276,2800.0,1,0,0,0,0.0
0,0.31387496800000003,50,0,0.338989236,5480.0,16,0,0,0,1.0
0,0.692055898,44,0,0.358365019,3155.0,3,0,0,0,0.0
0,0.9004208159999999,40,1,0.131174452,6700.0,6,1,0,0,1.0
0,0.110796777,44,0,0.41851629700000004,5000.0,12,0,2,0,3.0
0,0.096852886,45,1,0.36668225,6416.0,5,0,1,0,2.0
0,0.089290193,47,0,2.0515326519999997,2250.0,18,0,2,0,3.0
0,0.0,25,0,0.206092337,2100.0,6,0,0,0,0.0
0,0.964577657,26,0,0.003861714,10875.0,4,0,0,0,0.0
0,0.006328353,48,0,2383.0,,10,0,1,0,0.0
0,0.739555368,33,0,1345.0,0.0,18,0,0,0,1.0
0,0.758326658,46,0,0.522033159,4583.0,12,0,0,0,3.0
0,0.512797937,36,0,0.333527132,5159.0,12,0,2,0,0.0
0,0.082723246,39,0,0.239319872,14114.0,24,0,2,0,4.0
0,0.18644984399999998,47,0,0.617897017,6000.0,11,0,2,0,1.0
0,0.9999998999999999,35,0,0.33605278899999996,8334.0,2,0,2,0,2.0
0,0.093899779,84,0,0.037792442,5000.0,8,0,0,0,0.0
0,0.8653054370000001,41,0,0.50338295,6650.0,7,0,2,0,3.0
0,0.0,64,0,0.482250301,6647.0,9,0,2,0,0.0
0,0.6771045859999999,40,0,1.8032552830000002,3501.0,17,0,1,0,0.0
0,0.031410468,45,0,0.8195179309999999,1700.0,10,0,1,0,1.0
0,0.17815636899999998,60,0,0.094377749,8412.0,7,0,1,0,0.0
0,0.0,79,0,1.86838391,2833.0,6,0,1,0,0.0
0,0.474105179,43,0,0.296093854,7500.0,6,0,1,0,3.0
0,0.006099085,27,0,0.000560643,5350.0,3,0,0,0,1.0
0,0.02895273,39,0,77.0,,7,0,0,0,0.0
0,0.00516129,35,0,0.586804399,3000.0,7,0,2,0,0.0
0,0.467850456,35,3,3296.0,,8,0,2,0,0.0
0,0.455588338,49,1,0.661487578,13000.0,22,0,3,0,1.0
0,0.00029166099999999997,55,0,0.241921678,9345.0,11,0,2,0,1.0
0,0.033787742999999995,59,0,0.16884626600000002,3440.0,4,0,1,0,0.0
0,0.9014884670000001,58,1,0.5112974610000001,4292.0,6,0,1,0,3.0
0,0.405659434,47,0,0.350004418,11316.0,5,0,2,0,1.0
0,0.27940557,56,0,0.421485163,20320.0,19,0,3,0,0.0
0,0.9602476640000001,51,0,0.564455292,4506.0,6,0,1,0,2.0
0,1.009993338,31,0,0.037981008999999996,2000.0,3,0,0,0,0.0
0,0.072865892,39,0,0.8398320340000001,5000.0,18,0,3,1,2.0
0,0.03727129,35,0,0.047658724000000006,6000.0,13,0,0,0,0.0
0,0.22863275800000002,62,0,0.595234128,6000.0,4,0,2,0,0.0
1,0.9999998999999999,30,1,0.284069098,3125.0,3,4,0,1,1.0
0,0.9185849620000001,47,0,0.503291597,7746.0,8,0,2,0,2.0
0,0.30451370899999997,48,0,0.09865549400000001,68500.0,9,0,4,0,3.0
0,0.517309844,71,0,2316.0,,8,0,1,0,0.0
0,0.9813669770000001,44,0,0.37562248,12650.0,4,0,2,0,3.0
0,0.0,71,0,1.273368607,2267.0,9,0,2,0,0.0
0,0.9999998999999999,58,3,0.30974336199999997,9000.0,3,1,2,1,1.0
0,0.0,88,0,0.0,,3,0,0,0,0.0
0,0.53700389,51,0,0.035261717000000005,61000.0,11,0,1,0,0.0
0,0.00075213,51,0,1.7439149809999999,2916.0,14,0,2,0,3.0
0,0.0,69,0,0.0,,2,0,0,0,1.0
0,0.710877566,66,0,0.599265744,3540.0,11,0,1,0,0.0
0,0.27249,70,0,0.583569405,6000.0,15,0,2,0,1.0
0,0.8593850670000001,40,0,0.20177741899999999,4950.0,6,0,0,0,1.0
0,0.0,52,0,1963.0,,5,0,2,0,2.0
0,0.517819251,57,0,0.298939747,11600.0,13,0,2,0,1.0
0,0.039643563,60,0,0.005767138000000001,9189.0,4,0,0,0,1.0
0,0.9999998999999999,34,0,0.38020659799999995,3000.0,2,2,1,0,4.0
0,0.6930763740000001,24,0,0.30569948199999997,1350.0,2,0,0,0,0.0
0,0.052394849,57,0,0.057485629,4000.0,22,0,0,0,2.0
0,0.044689284,49,0,2804.0,,5,0,1,0,0.0
0,0.9999998999999999,61,0,0.00921731,6400.0,1,0,0,0,0.0
